ORDER_ID,ITEM_NAME,PRICE,STATUS,CREATED_DATE
1,Monitor,169.59,cancelled,03-11-2026 23:00
2,Mouse,297.87,returned,03-04-2026 00:00
3,Keyboard,40.63,shipped,03-05-2026 17:00
4,Keyboard,404.19,shipped,3/15/2026 18:00
5,Webcam,42.62,cancelled,03-05-2026 08:00
6,Mouse,194.16,cancelled,3/14/2026 2:00
7,Laptop,81.57,shipped,03-04-2026 13:00
8,Mouse,203.98,cancelled,03-05-2026 22:00
9,Laptop,70.68,cancelled,03-10-2026 10:00
10,Mouse,80.74,shipped,3/13/2026 7:00
11,Webcam,428.7,cancelled,03-12-2026 11:00
12,Mouse,12.48,placed,03-07-2026 08:00
13,Laptop,205.25,shipped,03-04-2026 11:00
14,Mouse,140.9,shipped,03-10-2026 06:00
15,Mouse,385.15,returned,03-06-2026 15:00
16,Laptop,446.02,returned,03-03-2026 23:00
17,Webcam,126.75,returned,3/13/2026 11:00
18,Laptop,491.07,returned,03-10-2026 10:00
19,Mouse,307.5,shipped,03-04-2026 10:00
20,Monitor,175.04,placed,03-09-2026 20:00
21,Keyboard,194.43,returned,03-09-2026 16:00
22,Mouse,246.84,cancelled,03-11-2026 16:00
23,Laptop,311.7,shipped,03-02-2026 15:00
24,Mouse,59.92,shipped,3/14/2026 11:00
25,Monitor,258.31,cancelled,03-01-2026 16:00
26,Laptop,357.08,returned,03-11-2026 00:00
27,Monitor,281.09,cancelled,03-09-2026 03:00
28,Mouse,319.22,placed,03-02-2026 14:00
29,Mouse,158.93,placed,03-06-2026 04:00
30,Webcam,378.59,placed,03-04-2026 23:00
31,Monitor,96.51,placed,03-09-2026 21:00
32,Monitor,459.15,returned,3/13/2026 8:00
33,Keyboard,219.22,shipped,03-05-2026 09:00
34,Laptop,30.65,returned,03-03-2026 13:00
35,Monitor,252.28,shipped,03-03-2026 18:00
36,Webcam,48.05,cancelled,03-06-2026 20:00
37,Webcam,51.08,shipped,03-05-2026 03:00
38,Webcam,488.35,cancelled,03-12-2026 03:00
39,Monitor,193.39,returned,03-08-2026 01:00
40,Keyboard,190.67,placed,03-11-2026 00:00
41,Laptop,468.07,shipped,03-11-2026 23:00
42,Keyboard,211.97,shipped,03-01-2026 12:00
43,Laptop,58.62,returned,03-01-2026 17:00
44,Mouse,14.7,shipped,03-11-2026 14:00
45,Keyboard,142.54,shipped,03-06-2026 10:00
46,Monitor,54.76,shipped,3/14/2026 19:00
47,Keyboard,340.69,shipped,03-02-2026 18:00
48,Monitor,276.97,cancelled,03-05-2026 05:00
49,Monitor,364.12,returned,3/15/2026 3:00
50,Webcam,154.26,placed,03-10-2026 17:00
51,Mouse,131.66,returned,03-11-2026 16:00
52,Mouse,58.97,returned,03-01-2026 07:00
53,Keyboard,92.42,shipped,03-11-2026 18:00
54,Webcam,307.93,returned,03-04-2026 13:00
55,Laptop,243.45,placed,03-04-2026 00:00
56,Mouse,33.53,returned,03-10-2026 19:00
57,Mouse,74.47,returned,03-12-2026 07:00
58,Keyboard,492.87,returned,03-08-2026 13:00
59,Mouse,65.16,cancelled,03-12-2026 17:00
60,Monitor,452.67,cancelled,3/16/2026 12:00
61,Webcam,218.38,shipped,03-03-2026 20:00
62,Webcam,432.35,cancelled,03-01-2026 00:00
63,Webcam,442.2,returned,03-02-2026 01:00
64,Laptop,38.04,placed,03-04-2026 02:00
65,Monitor,319.49,returned,03-09-2026 08:00
66,Laptop,387.93,shipped,03-01-2026 06:00
67,Keyboard,272.85,returned,03-06-2026 09:00
68,Laptop,448.79,placed,3/13/2026 11:00
69,Webcam,390.8,placed,03-11-2026 00:00
70,Monitor,11.44,placed,03-02-2026 23:00
71,Monitor,364.39,returned,03-10-2026 04:00
72,Monitor,219.44,placed,03-06-2026 14:00
73,Monitor,495.31,cancelled,03-06-2026 01:00
74,Mouse,352.27,shipped,03-11-2026 04:00
75,Keyboard,147.25,cancelled,03-01-2026 03:00
76,Webcam,473.91,shipped,03-05-2026 22:00
77,Monitor,193.21,shipped,3/14/2026 13:00
78,Laptop,123.62,cancelled,3/14/2026 16:00
79,Keyboard,91.11,placed,03-02-2026 16:00
80,Keyboard,106.48,returned,3/13/2026 13:00
81,Webcam,299.63,placed,03-09-2026 23:00
82,Laptop,19.99,shipped,03-03-2026 12:00
83,Monitor,20.67,returned,3/16/2026 14:00
84,Laptop,255.65,shipped,03-02-2026 12:00
85,Webcam,28.77,cancelled,3/16/2026 2:00
86,Laptop,323.75,shipped,03-07-2026 01:00
